Rand,street_no_1,road_name
252831,21,HUTH
252831,22,COUGAL
252830,29,KERR
252830,19,ALTOS
252827,5,GREENLANDS
252825,65,BAUER
252825,60,INVESTIGATOR
252824,1121,GOLD COAST
252823,52,ANNE
252823,10,ALBERT
252822,32,STONEY CREEK
252821,58,GIBRALTAR
252820,3,PARKSIDE
252818,51,SAVOY
252814,21,TIBOUCHINA
252814,9,GRISSOM
252813,4,SERIN
252812,5,FREDERICK
252811,46,LUCILLE BALL
252811,53,STANHILL
252808,3,EXTON
252807,641,PINE RIDGE
252806,20,THELMA
252806,      ,SHIPPER
252805,88,OLD COACH
252803,3422,SURFERS PARADISE
252803,125,HANSFORD
252803,10,PROTEA
252802,38,CURRUMBIN CREEK
252801,12,SIENA
252796,12,MOORALLA
252796,110,OLYMPUS
252795,2,RICHARD
252795,51,DOVER
252794,96,HIGH
252792,112,PETREL
252792,75,WATERWAY
252791,8,BELLEVUE
252789,4,CARDWELL
252786,1,VIOLA
252785,50,CATCHLOVE
252784,1374,GOLD COAST
252784,38,ORCHID
252784,4,FELICIA
252784,      ,GHILGAI
252782,2,COLUMBINE
252781,27,FORTUNE
252781,9,BANGALOW
252780,31,MULLEWA
252779,2,JACKMAN
252779,2865,GOLD COAST
252779,9,TUGGERANONG
252779,30,VALENCIA
252778,12,GARDINERS
252777,21,REGENSBERG
252777,16,ENERGY
252775,14,THIRD
252775,73,OAKDALE
252774,78,BURLEIGH
252774,29,NOLAN
252773,18,EIDER
252771,26,FIFTH
252771,21,TRICKETT
252771,45,HILLRIDGE
252770,22,TRADERS
252768,172,WHITING
252763,1,HUGHES
252762,5,BOONAH
252759,20,BEAUMONT
252758,190,SURF
252758,59,HARRY MILLS
252755,231,STANHILL
252754,30,LANHAM
252754,23,FERNY
252753,79,USHER
252752,12,DONALD
252752,2,RAWLE
252751,106,SURF
252750,150,ALEXANDER
252749,154,MUSGRAVE
252748,2,SICKLE
252748,17,COOMBE
252747,97,TIGER
252745,18,DABCHICK
252745,17,BLACKWATTLE
252744,10,CAMLAN
252743,2130,THE CIRCLE
252743,25,GORDON
252742,138,SIGANTO
252741,53,BROADBEACH
252740,3,BALL
252739,12,EXECUTIVE
252737,9,LAYCOCK
252736,1,LILLEE
252736,36,HEDGES
252734,3197,SURFERS PARADISE
252733,5,HOLBOROW
252733,46,PACIFIC
252732,64,PALM MEADOWS
252732,2,VINE
252731,96,STAPYLTON JACOBS WELL
252731,159,OLD BURLEIGH
252730,47,RUTLEDGE
252726,387,GOLDEN FOUR
252725,28,ISLANDER
252725,15,DUXTON
252721,2637,YANDERRA
252720,20,MYALL
252719,26,SPOONBILL
252718,43,ANNERLEY
252717,30,ST KEVINS
252714,540,MARINE
252714,348,THE ESPLANADE
252709,63,CAVILL
252708,88,MARINE
252706,18,ILFORD
252705,1,PENDRAAT
252705,48,COTLEW
252705,3113,SURFERS PARADISE
252704,12,COMMODORE
252703,7,SANTA CRUZ
252703,12,MADASIN
252702,8,WENDOREE
252702,5,LAWSON
252698,76,BAYVIEW
252698,33,ROCKWOOD
252698,      ,CLAREMONT
252697,1148,PIMPAMA JACOBS WELL
252696,72,BLUEJAY
252696,8,YOOLANTIE
252696,70,VOLANTE
252696,31,COLUMBINE
252695,379,GOLDEN FOUR
252695,48,RAINBOW
252695,4,RAINBIRD
252694,8,JANAL
252690,      ,VILLAGE
252689,78,CHRISTINA RYAN
252687,18,BREYNIA
252687,392,MARINE
252686,55,WOOMERA
252686,116,CHRISTINA RYAN
252686,26,PORTO
252685,72,PADDINGTON
252683,2753,GOLD COAST
252681,313,BEECHMONT
252680,7,YOWANI
252680,      ,WALLANDRA
252678,5,COOMBE
252675,58,WATERWAY
252674,43,ALEX FISHER
252672,1,DENISE
252671,3,CASHEW
252670,2,GOODWIN
252669,3,TALINGA
252669,15,BAUMANN
252668,27,ARUMA
252668,11,CORNWALL
252663,      ,STRADBROKE
252663,62,HEDGES
252662,17,HOLTERMAN
252662,40,PETWORTH
252661,82,MARINE
252660,      ,THE ESPLANADE
252659,21,RAYMOND
252658,106,SURF
252658,1325,GOLD COAST
252656,2801,GOLD COAST
252655,6,KERRY
252655,40,CAMARILLO
252651,139,CAMPBELL
252650,51,LYREBIRD RIDGE
252647,60,THE ESPLANADE
252644,11,GOOLWA
252642,159,OLD BURLEIGH
252642,159,RESERVE
252638,7,ISTANA
252637,12,SPINNAKER
252637,20,LIND
252635,138,HANSFORD
252635,17,NYPA
252633,21,CRYSTAL REEF
252633,5,CLARK
252633,42,TANZEN
252633,508,MARINE
252632,16,VAGGELAS
252631,8,ROURKE
252631,247,SUNSHINE
252630,114,THE ESPLANADE
252629,145,GOVERNMENT
252628,26,POINSETTIA
252628,161,PEBBLE BEACH
252628,42,SUNDANCE
252627,17,WOMBAT
252627,15,RIVER
252626,85,TALLEBUDGERA
252625,828,PACIFIC
252625,8,BULITI
252625,11,BENSON
252624,31,PENDRAGON
252623,6,BROOKE
252623,653,GILSTON
252623,72,GRAYWILLOW
252622,13,INMAN
252620,21,TRICKETT
252619,26,MONACO
252619,88,LINDFIELD
252617,5,MILDURA
252616,480,CHRISTINE
252614,50,PENINSULAR
252613,1,MARA
252611,70,HANSFORD
252610,15,KENTIA
252609,1438,TALLEBUDGERA CREEK
252609,54,ARNOLD PALMER
252609,549,OYSTER COVE
252608,61,BAUER
252607,94,PALM BEACH
252605,39,WENDOREE
252605,28,FLETCHER
252603,16,SEAVIEW
252603,38,ARMADA
252601,5,AHERN
252600,100,THE ESPLANADE
252598,8,BIDWILL
252598,57,BUNDALL
252597,5,VILLIERS
252597,43,PINEVALE
252596,10,PROMINENT
252592,155,OLD BURLEIGH
252592,54,LAKESHORE
252588,190,SURF
252587,45,HAYLE
252587,68,HENRY COTTON
252586,1,ALISON
252585,701,PIMPAMA JACOBS WELL
252584,523,MARINE
252584,10,HENTDALE
252582,47,ALEXANDER
252582,49,BARATTA
252582,22,TOURANGEAU
252581,61,MUIR
252580,49,CRESTWOOD
252577,1,SUNSHINE
252576,45,BEACH
252576,19,REEDMANS
252575,12,LOWANNA
252574,2,SICKLE
252574,63,OLSEN
252573,128,MURTHA
252571,32,KANGAROO
252571,15,BARRACUDA
252571,19,CONDAMINE
252570,34,IMPERIAL
252570,25,SIGATOKA
252569,11,HIGHBRIDGE
252569,13,MURRAY
252568,3,KINCAID
252567,15,BURRA
252561,50,GOLDEN BEAR
252561,9,LANTAU
252560,137,SUNSHINE
252559,8,GALLI
252559,95,KITCHENER
252558,6,VONA
252557,51,BERGAMONT
252555,80,THE ESPLANADE
252555,144,ASHMORE
252555,142,STANHILL
252552,17,BARBET
252552,18,ANDREW
252550,9,NAMBUR
252549,31,TEDDER
252549,51,SECOND
252549,4,OXLEY
252549,4,LOYALTY
252548,3,BARKLYA
252546,4,JEDDA
252546,20,MERRILAINE
252541,7,DONGARA
252541,8,CLEAR RIVER
252539,34,FERN HILL
252539,3,TWENTY FOURTH
252539,228,BILLINGHURST
252539,12,NAPLES
252538,9,DEWBERRY
252538,      ,FACILES
252538,2,WATERFRONT
252538,3197,SURFERS PARADISE
252537,89,DUTTON
252537,90,GARDENIA
252536,38,GEOFFREY
252535,2,NERANG
252534,6,TOMEWIN
252534,83,BRIGHTON
252533,5,HILL
252532,35,BARR'S
252531,3,MAIN
252530,130,EXPLORERS
252529,220,CHRISTINE
252529,6,BOURTON
252526,52,HOOKER
252526,140,FRANK
252525,3317,SURFERS PARADISE
252524,11,CHRISTA
252523,2,IRELAND
252522,2,LUCAS
252522,7,WATTLE
252522,95,GEMVALE
252521,44,MALTRAVERS
252520,3422,GOLD COAST
252518,3400,SURFERS PARADISE
252517,92,YANGOORA
252517,84,MONTEVIDEO
252515,5,COOBAH
252515,20,KITTANI
252512,28,PACIFIC
252512,1,LIMMEN
252511,28,JAGUAR
252511,44,HILLRIDGE
252510,10,SEAWIND
252510,14,HARRINGTON
252509,16,LATHER
252506,252,SAN FERNANDO
252505,5,HENRY COTTON
252503,18,FREEMANS
252502,8,GHILGAI
252501,251,VARSITY
252500,80,OPEN
252499,3575,MAIN BEACH
252499,72,JACARANDA
252499,4,COMO
252496,5,STAPYLTON
252494,108,ELLEN GRANT
252493,2,HALBURY
252493,2,ELMORE
252492,167,MALLAWA
252492,12,KAMHOLTZ
252490,43,MURTHA
252490,      ,ROBINA
252488,5,HOOKER
252488,64,FAWN
252485,5,FOX
252483,55,DARNEL
252483,77,DISCOVERY
252482,12,FOXHILL
252482,32,REES
252481,112,HARRIER
252479,252,SHAWS POCKET
252478,1,PINTAIL
252478,58,TOWNSHIP
252475,20,WHITING
252473,24,BERGAMONT
252471,3545,MAIN BEACH
252471,14,HEALY
252470,143,HIGH
252470,92,DUNKIRK
252470,68,YANGOORA
252469,76,HOFFSCHILDT
252469,9,CAMBERWELL
252467,400,RUFFLES
252467,11,WARRIGAL
252466,4,HEDGES
252466,12,BAYSWATER
252465,3277,GOLD COAST
252465,72,HIGHFIELD
252465,6,MARINA
252463,14,VENTURA
252463,1,KALMIA
252463,98,UNIVERSITY
252462,43,KENTIA
252461,4,MULL
252460,67,NERANG
252460,29,GREG NORMAN
252459,3,BARNETT
252458,58,GREG NORMAN
252457,9,WOOD
252457,893,TALLEBUDGERA CREEK
252456,17,LEONARD
252455,48,THE ESPLANADE
252454,27,LANCELIN
252450,392,MARINE
252449,1,SERISIER
252448,13,BOWDEN
252447,      ,SOUTH STRADBROKE
252447,5,IVY
252446,2,FREYA
252445,12,ANNETTE
252443,20,PADDINGTON
252442,238,THE ESPLANADE
252441,103,MONDAY
252440,114,THE ESPLANADE
252440,6,STEPHENSON
252440,6,ACADEMY
252436,5,ROBERT
252436,7,BEACONSFIELD
252435,21,CEIL
252434,1,SANDY
252434,15,TRADE WINDS
252433,10,RIVER
252433,1,GATEWAY
252430,88,LANCEWOOD
252428,50,ST KEVINS
252428,25,EARLE
252427,84,ADVANCETOWN
252427,27,GARDEN
252424,31,HOOKER
252424,84,CUMBERLAND
252420,144,BEAUDESERT NERANG
252417,8,BRIGHT
252416,19,PHILIPPINE
252415,14,WIRTH
252414,15,GEORGIA
252414,41,GAWAIN
252412,1,STADIUM
252411,32,GRANT
252409,74,POINSETTIA
252408,125,ALBATROSS
252407,63,POINSETTIA
252406,21,CYPRESS
252405,14,CHAUVEL
252404,601,PINE RIDGE
252403,2044,GOLD COAST
252400,28,CHOWN
252400,34,HILLARY
252398,5,PALM
252398,3,ROSSMORE
252397,38,HIDDEN VALLEY
252396,13,VILLIERS
252396,184,WEST BURLEIGH
252396,34,OLD PACIFIC
252394,2,AQUA
252393,3555,MAIN BEACH
252393,416,MARINE
252393,9,FERNY
252392,3400,SURFERS PARADISE
252390,2685,GOLD COAST
252389,4,CHAFFEY
252389,77,GERARA
252389,3,COOLEROO
252388,      ,SOUTH STRADBROKE
252388,13,KAPLAN
252387,16,WHITBY
252387,41,ALLINGA
252387,15,VIRGIL
252386,38,ELLIOTT
252385,13,LEE
252385,18,MENTON
252384,25,TARCOOLA
252382,      ,GREAT HALL
252382,5,PALM
252379,5,IREBY
252378,1,HANNAH
252378,4,BULLA
252377,17,DOUMA
252377,75,POHLMAN
252376,33,THORNTON
252376,438,TOMEWIN MOUNTAIN
252376,24,STANFIELD
252373,42,GARDENDALE
252373,      ,RIVERWOOD
252373,24,KURRAMBEE
252372,7,FERN
252370,19,CUBA
252369,1,FAWN
252368,12,SANTABELLE
252367,4,SWAN
252367,16,COCOS
252366,4,NORTHCLIFFE
252365,13,FAIRWAY
252365,1929,GOLD COAST
252365,257,ADINA
252364,40,THE CORSO
252363,1,PARADISE
252362,15,SOUTH
252361,1,MINGALETTA
252361,9,SANDY
252359,12,PARADISE
252359,30,TWENTY FIFTH
252356,3508,MAIN BEACH
252355,12,RICCARTON
252354,18,CYPRESS
252352,30,PETERSEN
252349,238,TREES
252344,363,AUSTINVILLE
252344,      ,SIR BRUCE SMALL
252344,2633,GOLD COAST
252343,160,BARDON
252341,5,THE YARDARM
252341,90,KINCAID
252340,2,T E PETERS
252340,82,ALBION
252339,510,MARINE
252339,80,KINCAID
252338,57,YARRIMBAH
252338,32,LOWRY
252338,4,UNIVERSITY
252337,51,OLSEN
252336,2,FLINT
252336,50,TARA VISTA
252335,2893,GOLD COAST
252334,3,BARRANBALI
252334,162,SUNSHINE
252333,3049,GOLD COAST
252333,3,SCOTT
252333,61,STEIGLITZ
252333,61,LEVIATHAN
252331,32,SUNDOWN
252330,5,LONDON
252329,6,ANGLESEA
252328,74,MICHIGAN
252325,9,DARYL
252324,43,SCENIC
252322,10,RAILWAY
252322,9,RUSA
252321,6,ELIMBAH
252320,34,RIVERWALK
252318,      ,EMERALD ISLANDS
252316,136,MICHIGAN
252316,9,FERNY
252316,2,CAVILL
252315,14,BOURTON
252315,3,AQUARIUS
252314,130,BARRIER REEF
252314,20,MIDWAY
252314,5,LAWSON
252313,      ,SANTA BARBARA
252313,4682,THE PARKWAY
252311,8,WARE
252311,9,IANDO
252310,15,BOAMBEE
252310,28,RIDGEVALE
252308,100,COOTHARABA
252306,20,HALFWAY
252305,172,BARRIER REEF
252305,13,O'DOHERTY
252304,11,WATERFORD
252302,9,SIMPSON
252302,2988,GOLD COAST
252301,14,JESSICA
252301,1483,GOLD COAST
252301,3,WURUMA
252297,2,GURRAH
252296,32,CODRINGTON
252294,12,NORTH
252293,12,QUEENSLAND
252293,40,CEIL
252292,1,CUNNINGHAM
252291,20,QUEENSLAND
252290,16,PURLI
252289,210,SURF
252289,15,SANTA MONICA
252289,5,KEATS
252289,5,WINDSOR
252287,3,EXPANSION
252286,14,SECOND
252285,10,SUNRISE
252285,38,BAEKEA
252284,98,LEYTE
252283,      ,SOUTH STRADBROKE
252283,5,SAXONVALE
252283,22,BURLEIGH
252281,15,SINCLAIR
252280,220,THE ESPLANADE
252280,3400,SURFERS PARADISE
252280,36,COLLINS
252279,4,DIPLOMA
252276,12,WILDWOOD
252276,56,WILD DUCK
252276,141,PACIFIC PINES
252275,337,GOLDEN FOUR
252275,3,BEAUTY POINT
252274,67,AUDREY
252273,46,PEBBLE BEACH
252273,67,WARRENER
252272,230,ROTARY PARK
252271,16,EDGEWARE
252271,2,KOHL
252270,100,PEBBLE BEACH
252269,      ,SMITH
252267,3,COMPASS
252263,13,MONACO
252263,10,CHATSWOOD
252263,96,CEDAR CREEK
252262,91,SALERNO
252261,5,COASTVIEW
252258,3277,GOLD COAST
252257,68,CURREY
252256,46,CAVILL
252255,285,ADINA
252255,31,ARUN
252255,226,VARSITY
252252,2,EDWARD
252251,12,BASS
252251,1,HEALY
252248,14,ALAWARA
252248,42,GREBE
252247,6,KENZIE
252246,7,MAHOGANY
252245,190,SURF
252245,28,BURNSIDE
252244,62,MARINE
252244,128,BENOWA
252244,125,HANSFORD
252244,165,MT NATHAN
252244,20,FAIRWAY
252243,9,BENJAMIN
252242,360,MARINE
252241,6,TOPAZ
252241,9,BIRDSVILLE
252240,13,SWORDFISH
252240,38,SHEFFIELD
252238,148,BENOWA
252238,61,KILLARNEY
252236,      ,ROSS
252236,15,STONYFELL
252235,27,CAWTHRAY
252234,15,NATHAN
252230,44,THE ESPLANADE
252226,16,FALKINDER
252223,33,PENDRAGON
252223,25,BREAKER
252222,78,CYCLADES
252220,41,TERRIGAL
252219,16,ARMANI
252219,2,COMMERCE
252218,7,YANTARA
252214,28,NEWHEATH
252213,14,THOMPSON
252213,12,ERNEST
252212,      ,ROAD
252211,42,THE ESPLANADE
252211,37,STRATHBURN
252209,105,MUDGEERABA
252205,32,DOLPHIN
252204,19,OATLAND
252204,5,CARGELLICO
252204,2,ALFORD
252203,22,MONTGOMERY
252202,47,GARLINGE
252199,72,BOTANICAL
252199,204,COTLEW
252199,56,LISMORE
252199,127,JOHNSTON
252198,69,WEDGEBILL
252198,8,YARRA
252196,3,GEORGE
252196,70,HALFWAY
252195,141,SUNSHINE
252195,      ,HARTS
252192,4,UNIVERSITY
252190,3,ORCHID
252188,64,RIVERWALK
252187,54,BRINDABELLA
252186,9,TRICKETT
252185,50,MARINE
252184,123,POHLMAN
252184,19,GREENLEAF
252182,40,BURRA
252182,4,BIELBY
252182,11,CHIPPENDALE
252181,39,CORONET
252178,47,MORSHEAD
252177,7,PEPPER
252177,1,TWELFTH
252177,38,CASEYS
252175,4,KRATZMANN
252174,55,LATROBE
252170,10,TALOFA
252169,16,MAUREEN
252168,19,ANNE
252168,3,HANLAN
252167,4,BOXTHORN
252167,70,ARUNTA
252167,58,MAIDENWELL
252166,10,DUET
252165,7,CRANBERRIE
252164,28,TWEED
252164,1637,RIVERDALE
252163,326,HOTHAM CREEK
252162,21,CYPRESS
252162,110,MARINE
252162,2,KELSEY
252159,16,SAVOY
252159,248,BENOWA
252159,189,SCARBOROUGH
252156,35,NORTHCLIFFE
252155,31,DANDENONG
252155,6,HOOK
252154,130,PAPPAS
252154,4,NYRANG
252154,237,TOMEWIN MOUNTAIN
252152,29,SECOND
252151,      ,CLIFF BARRONS
252150,2865,GOLD COAST
252147,5,CARIBOU
252146,9,KAREN
252146,17,JARDINE
252143,64,PALM MEADOWS
252143,242,MARINE
252142,5,BAYSWATER
252141,14,HIALEAH
252140,2,CARALLIA
252138,51,MACLEAY
252137,1,NESBIT
252137,2,CREEK
252136,19,MOLLYS
252136,126,FALCONER
252136,43,LIMETREE
252135,10,CLIPPERTON
252134,150,GUINEAS CREEK
252133,2,ROBINIA
252132,47,BAYVIEW
252131,3,RANDWICK
252129,      ,FOREST RIDGE
252128,141,GEORGE
252128,67,INVERNESS
252128,13,ABBY
252128,44,BEATTIE
252128,80,VENICE
252127,10,OLYMPIC
252127,44,LANGPORT
252125,9,BEACH
252125,4,BRITANNIA
252124,4,PARK
252123,3,SUMMIT
252121,7,RANGE
252121,2,BORMAN
252121,30,WOOMERA
252120,170,CENTRAL
252119,2,RESEDA
252119,15,ORCHID TREE
252118,3142,SURFERS PARADISE
252118,160,BARRIER REEF
252118,38,DURINGAN
252118,19,SELLIN
252117,2,JOWETT
252116,23,SEABEACH
252116,65,KIERS
252115,16,TELOPEA
252115,12,STEVENS
252115,517,CURRUMBIN CREEK
252115,40,BARDS
252112,2,RIVERVIEW
252112,5,FRANKSTON
252110,7103,RIVERVIEW
252108,44,CLIVES
252108,13,RANIER
252107,1,TWENTY FIRST
252104,4,CALVARY
252104,9,MINYON
252103,19,NAMBUR
252102,49,KARBUNYA
252102,52,TOWNSHIP
252101,23,HEATH
252100,14,WINANI
252098,18,HONEYWOOD
252098,51,WOODLAND
252096,      ,THE PARKWAY
252094,7,PORT
252094,11,BRONHILL
252094,12,JONDARYAN
252094,20,WITHEREN
252093,227,BRISBANE
252093,11,LEAVER
252092,13,MURRABA
252091,12,CORMACK
252091,2,LEONARD
252090,6,BOURTON
252090,2,LOMANDRA
252089,11,BRETT
252089,8,CATCHLOVE
252087,21,KITCHENER
252086,2,SOPHIE
252083,69,NINETEENTH
252082,6,WATERBIRD
252081,26,CHARLIES CROSSING
252081,87,CHRISTINA RYAN
252080,32,ERROL
252079,29,MALLARD
252077,54,HOOKER
252073,11,KARRATHA
252073,7,HINDE
252072,105,CHRISTINE
252072,1,SUNSET
252071,155,SMITH
252071,215,BENOWA
252070,3,CALLISTEMON
252068,2,JARVIS
252067,44,CHELSEA
252067,60,BROAD
252066,22,DARRAMBAL
252066,25,LAKE ORR
252066,22,SURF
252064,1,ATKINS
252056,150,THE PANORAMA
252055,171,COOMBABAH
252054,32,WARRINA
252054,2,OHIO
252054,15,BRITTANY
252054,4,RAINBOW
252052,1479,GOLD COAST
252052,40,BRADMAN
252052,11,MANDOLIN
252051,57,RIVERSDALE
252050,61,NINETEENTH
252049,20,THE ESPLANADE
252048,21,USHER
252047,75,BRIGHTON
252046,3277,SURFERS PARADISE
252046,7,NUMBAT
252046,9,ORCHNA
252046,14,LACIE
252045,90,POHLMAN
252045,99,SUNSHINE
252044,30,OCTAL
252043,22,MAVIS
252041,8,CHRISTENSEN
252040,1,HEYDON
252040,3,GILCREST
252039,9,MELANIE
252039,2,AQUA
252037,6,BROOKE
252035,27,GRIFFITH
252035,81,BIRDLIFE
252035,71,BOYD
252034,302,CHRISTINE
252031,259,RIO VISTA
252031,4,ALLEGRO
252028,1,HUGHES
252026,3,HANLAN
252025,9,FERNY
252024,5,ENDERLEY
252023,8,VERDICHIO
252023,10,PARKSIDE
252022,53,TOWNSON
252021,      ,SMITH
252021,11,CARRUM
252019,23,NICOLA
252019,2,SOUTH BAY
252018,20,CHESTERFIELD
252017,58,PACIFIC
252017,4,ARUN
252016,40,SURF
252016,32,JAGUAR
252015,92,MARINE
252012,44,CHESTER
252012,      ,BERMUDA
252011,3482,MAIN BEACH
252011,12,MARKWELL
252011,3,SERAFINA
252010,4,NEPEAN
252008,20,FOOTHILL
252008,1,MYRTLE
252006,54,MARIKA
252004,125,HANSFORD
252004,9,DEODAR
252003,1,JAGUAR
252001,6,PONTOON
251999,2,TWENTY FIRST
251998,8,PARADISE
251997,38,KING PARROT
251996,88,HIGH
251994,92,MARINE
251994,36,BACK
251991,21,MARKWELL
251988,24,BURKE
251988,94,POHLMAN
251985,46,OREGON
251985,302,CHRISTINE
251984,1,PARADISE
251984,1740,GOLD COAST
251982,4,BERWICK
251982,52,MAPLETON
251981,      ,ALBERTON
251980,56,GUINEAS CREEK
251980,3,BOUNDARY
251979,1,MOSS
251977,121,SURF
251977,31,CHESTERTON
251976,9,LANCASHIRE
251974,5,QUEENSLAND
251974,17,GUMBEEL
251973,11,MUSCOVEY
251973,3,HANLAN
251972,129,SURF
251971,23,CRONIN
251970,58,GIPPSLAND
251969,1,HERVEY
251969,154,MUSGRAVE
251968,      ,JONDIQUE
251968,8,TONGA
251967,21,MOLLYS
251967,675,PINE RIDGE
251967,      ,PACIFIC
251966,29,AUSTRALIA
251966,      ,RESERVE
251964,2,ADMIRALTY
251960,1,WALSH
251960,24,WUNBURRA
251959,19,HARROW
251959,50,THE SOVEREIGN MILE
251958,142,STANHILL
251957,152,PALM MEADOWS
251957,44,HOLYROOD
251955,2,DARNAY
251955,47,KUMBARI
251954,32,HOWARD
251953,124,OCEANIC
251953,10,PLATEAU
251950,7,EMERTON
251946,2,ALEXANDRA
251945,2,ST KEVINS
251944,2,PITURI
251944,1,LENNIE
251942,3317,GOLD COAST
251942,23,FERNY
251941,2,DAREL
251941,11,MORFANTAINE
251938,2,CORAI
251936,      ,ROSS
251935,4,LEABROOK
251935,135,LAKELANDS
251934,27,GRIFFITH
251933,9,BUDDY HOLLY
251932,20,FAIRWAY
251931,4,MCINTYRE
251930,40,COTLEW
251929,10,JILPANGI
251929,65,PARKES
251928,15,KILLARNEY
251927,20,SIGATOKA
251927,12,WAYVILLE
251923,40,RIVERVIEW
251922,4,LEISEL
251921,49,BACK
251921,9,RUDD
251921,40,FITZWILLIAM
251917,45,STAPYLTON
251913,45,SWANTON
251911,97,COMMODORE
251911,1,RANNOCK
251910,33,BABU
251909,136,MARINE
251908,8,MILKY
251907,121,LEYTE
251903,7,ELKHORN
251902,3,MORFANTAINE
251902,66,ERROL
251900,23,RIO VISTA
251899,2,TANNOCK
251899,6,ALISMA
251898,300,MARINE
251896,24,ERINDALE
251896,14,CARMEL
251892,3,LAUTOKA
251892,84,OCEAN
251892,3,DARTMOUTH
251891,147,GREENACRE
251890,50,RHODIUM
251888,1263,CURRUMBIN CREEK
251888,51,ANTONSON
251887,19,OAKWOOD
251887,37,RAZORBILL
251886,35,SEHMISH
251881,7,TIFFANY
251879,87,GRIFFITH
251878,136,GREENACRE
251877,22,VILLAGE
251876,223,SUNSHINE
251874,31,EVANDALE
251873,7,BEAU GESTE
251872,17,TRILLERS
251871,6,INDIANA
251870,323,BAYVIEW
251869,27,RANKIN
251869,14,COOGEEN
251867,290,MARINE
251867,5,HILL
251863,19,ALKIRA
251862,3,ANGIE
251862,37,ELEVENTH
251862,68,PROSPECT
251861,69,MORTENSEN
251859,5,PINETREE
251856,1,AUTUMN
251853,83,QUEEN
251849,24,BREAKER
251849,31,LANGPORT
251848,146,THE ESPLANADE
251845,7,ORBIT
251845,45,GUMLEAF
251844,3,ROBINA TOWN CENTRE
251843,46,WOODLAND
251843,152,PALM MEADOWS
251843,4,BEXLEY
251842,8,PETREL
251842,88,DOOLAN
251841,146,HIGH
251839,5338,MARINE
251839,175,VARSITY
251839,5,LAWSON
251838,25,BRANSTON
251836,10,CUMBERLAND
251833,102,MUSGRAVE
251833,19,YAUN
251832,4,SUSSEX
251832,3,NORMAN
251831,37,PENINSULAR
251831,6,NELSON
251828,204,FERNY
251826,3,LANCELOT
251824,10,PARR
251824,36,OTTELIA
251823,170,K P MCGRATH
251821,28,GREG CHAPPELL
251821,36,EUGAREE
251821,28,HENNIE
251819,111,AMALFI
251818,40,BROAD
251818,5,FENTON
251817,19,LEE
251817,6,STIRLING
251816,106,MARINE
251816,1,ALEC
251815,165,BURLEIGH
251814,7,BARRANBALI
251813,25,LYSTERFIELD
251811,8,NALLA
251810,22,SHOALWATER
251809,343,GOLDEN FOUR
251809,125,POHLMAN
251807,32,INALA
251800,50,MARINE
251799,70,MARBELLA
251797,1,ALISON
251796,235,HOLMSTEAD
251795,11,TAPERELL
251794,8877,MAGNOLIA
251794,49,LATROBE
251793,5,CLIFFORD
251792,2,MONA VALE
251791,5,COOLIBAH
251789,45,HANDEL
251789,1,SECONDARY
251787,64,GILSTON
251786,22,GUNSYND
251785,4,MOANA PARK
251785,40,ARMSTRONG
251782,25,LILLEE
251779,56,ANNERLEY
251778,5,AEGEAN
251778,308,BAYVIEW
251777,8125,MAGNOLIA GARDENS
251777,10,GOLDCREST
251776,41,ALEXANDER
251774,3,MAIN
251773,14,ZOELLER
251772,1,SANTA CRUZ
251769,19,STAYSAIL
251769,9,FERNY
251767,2,DAME PATTI
251767,117,PETSCH CREEK
251767,25,BLAMEY
251767,8,RAINBOW FERN
251766,2,SICKLE
251766,23,TENNANT
251765,92,REYNOLDS
251764,29,ALEXANDER
251763,12,JOSH
251761,53,BROADBEACH
251761,5,CUTANA
251761,1,BALWYN
251760,1479,GOLD COAST
251759,37,SPINDLE
251757,261,GOLDEN FOUR
251757,55,PARADISE SPRINGS
251756,50,BRIGHTON
251756,19,AMSONIA
251754,27,LAKEFIELD
251753,73,WEST BURLEIGH
251751,1,ATLAS
251750,24,FLORES
251749,251,SIMPSONS
251748,13,ASHTON
251748,1,EVEREST
251746,3645,MAIN BEACH
251746,47,TEEMANGUM
251745,110,MACQUARIE
251744,21,EXPANSION
251743,38,MINGALETTA
251742,1880,GOLD COAST
251741,34,VENTURA
251739,155,HARRIER
251738,7,REDONDO
251738,6,GRENADA
251735,2,ORR
251735,113,DUGANDAN
251734,252,HEDGES
251733,9,BEACH
251733,230,MARINE
251732,      ,SPRINGBROOK
251732,17,WESTPARK
251731,2131,SPRINGBROOK
251730,39,WINCHESTER
251730,9,CARILLA
251729,88,COTLEW
251728,18,PRESTON
251727,6,WOODLANDS
251724,6,BELLA DONNA
251723,56,BAUER
251723,15,PALMCREST (PRIVATE ROAD)
251723,757,ASHMORE
251722,446,PINE RIDGE
251721,210,SURF
251718,22,TRADERS
251718,5,KYLER
251717,1594,TAMBORINE OXENFORD
251713,3,CABOT
251712,40,WATSON
251712,17,CASETTA
251711,9,EWART
251711,      ,WORONGARY
251711,2988,SURFERS PARADISE
251707,34,BARR'S
251707,137,SCOTTSDALE
251706,52,MACADIE
251706,10,SAILS
251703,7,BOXTHORN
251703,12,MADANG
251701,111,OLD BURLEIGH
251701,20,PYMBLE
251700,198,CRESTWOOD
251699,86,WHITING
251699,46,JACARANDA
251698,3277,SURFERS PARADISE
251698,2,ROBINSON
251697,32,HANLAN
251697,37,BRUCE
251697,12,FLINDERS
