Rand,street_no_1,road_name
269261,7,TILLYROEN
269260,4,PRICE
269259,84,PALM BEACH
269258,1,PENDRAAT
269258,3049,GOLD COAST
269258,6,CITRUS
269258,7,HESSION
269256,21,BIRDLIFE
269256,2988,GOLD COAST
269256,26,HEATHER
269254,5,EXMOUTH
269253,12,MUSGRAVE
269251,4,OCEAN VIEW
269251,5,SPORTSMAN
269250,13,BAHIA
269249,2,SICKLE
269248,10,JAY GEE
269247,64,THE ESPLANADE
269245,20,CRONIN
269242,10,HATUTU
269241,18,MARY
269240,3400,GOLD COAST
269238,40,SEIDLER
269236,4,NERANG BROADBEACH
269235,15,BALMORAL
269235,26,GOOLABAH
269234,123,WALLANDRA
269234,117,PALM MEADOWS
269233,49,HARDYS
269231,108,PEBBLE BEACH
269231,88,MARINE
269230,4,MAHOGANY
269228,9,GLEN IRIS
269228,48,SKY ROYAL
269225,1,WARDLEY
269223,20,ANNE
269223,5,LOCHINVAR
269223,22,FIRST
269222,85,OLD BURLEIGH
269222,38,MUREV
269221,10,HOBAN
269220,7,AHERN
269219,5065,ST ANDREWS
269218,22,GOOLWA
269217,13,CUTTER
269217,27,SIR CHARLES HOLM
269217,2,JOHNSTON
269216,      ,GEOFF WOLTER
269216,68,RIVERGUM
269215,103,HIGH
269214,54,RUMRUNNER
269214,      ,ELLEN GRANT
269212,6,CATANI
269212,25,WELLERS
269210,9,HEATONS
269209,6,MATINA
269206,753,ASHMORE
269205,35,HORIZON
269205,7,RIVIERA
269204,8,SUSSEX
269203,2,TWENTY FIFTH
269199,255,ASHMORE
269199,34,TALLARA
269199,50,MARINE
269199,85,WUNBURRA
269197,1,AQUA
269195,      ,BOULEVARDE
269195,37,FAIRWAY
269194,29,TARNI
269192,5,HAIG
269191,4,DAWN
269190,2,AUSTRAL
269190,13,SILVERASH
269188,3,HANLAN
269187,213,WORONGARY
269186,558,GOLD COAST
269185,30,THE ESPLANADE
269183,38,EASTERN SERVICE
269180,88,TIERNEY
269179,76,POHLMAN
269177,5,VILLAGE HIGH
269176,20,YALDARA
269175,148,SURF
269175,77,BRIDIE
269174,18,COMMODORE
269174,6,MEDLAND
269173,2,CONCORD
269172,56,PACIFIC
269171,9,PALMYRA
269170,43,BIENVENUE
269169,2,PROGRAM
269169,6,NIND
269168,17,DURRAN
269168,      ,UNNAMED
269166,9,MANDARIN
269165,1,BURRA
269165,2,RASON
269164,5,ULRICH
269163,9,HAMILTON
269159,40,SELKIRK
269159,76,KATUNGA
269159,430,MARINE
269157,21,SAMUEL
269157,2685,GOLD COAST
269155,114,THE ESPLANADE
269155,16,TARRINA
269154,24,CRANBERRIE
269153,118,COTTESLOE
269153,22,GEORGE
269153,      ,THE PARKWAY
269153,42,SURF
269150,1,LINDSAY
269149,30,EMU
269149,27,KINARRA
269147,23,FERNY
269146,41,EILEEN
269144,190,SIMPSONS
269144,3,RUSHTON
269143,11,CANNES
269142,27,CRESTWOOD
269141,51,HAYLE
269139,3,SECOND
269138,22,ASHMORE
269138,82,EUGAREE
269134,10,JANAL
269134,1,BELONGIL
269134,4,MARINA
269133,14,MARKERI
269132,6,TEASDALE
269131,115,CHAINEY
269131,88,MARINE
269129,6,LENTON
269128,1,ISLANDVIEW
269126,1,HENDERSON
269124,64,PALM MEADOWS
269123,44,ALDGATE
269121,22,CRYSTAL REEF
269121,2,ISTANA
269120,16,VENICE
269120,64,INGLES
269120,13,SUNDEW
269119,42,POHLMAN
269119,27,GARDEN
269118,8,MANNING
269117,106,SURF
269117,      ,JOHN LUND
269116,4,BIBBA
269116,31,FAIRWEATHER
269114,1,WARBLER
269113,2,SICKLE
269113,3,JESMOND
269113,19,HUTCHINSON
269111,1,RIDGEVISTA
269111,84,KATUNGA
269109,601,PINE RIDGE
269108,18,BATCHWORTH
269108,10,ACHIEVEMENT
269107,67,NERANG
269107,11,DAVEBILL
269107,26,ROYAL ALBERT
269105,6,PEPPERINA
269103,360,MARINE
269101,8,LIMKIN
269100,6,DOMAIN
269100,1,EQUADOR
269100,590,PINE RIDGE
269100,18,CIELO
269099,2,BARNEY
269099,138,HIGH
269097,32,WILLIAM
269097,973,GOLD COAST
269097,18,BEERWAH
269095,87,CURRUMBIN CREEK
269093,18,MACARTHUR
269093,30,WOOLMERE
269092,23,WHARF
269091,34,SUGARGLIDER
269090,4,IDAHO
269089,4,DENISON
269089,1,CARNARVON
269088,156,MARINE
269088,34,ALBICORE
269087,16,MYRTLE
269085,8,NEWPORT
269084,522,TALLEBUDGERA CONNECTION
269084,41,DEAGON
269084,9,WILLANDRA
269081,26,TULIP
269078,3,ORCHID
269078,2,HOMESTEAD
269077,27,GLENGARRY
269077,25,ANGELIA
269074,302,CHRISTINE
269072,4,ENFIELD
269072,48,STANHILL
269071,12,TRILLERS
269070,3277,SURFERS PARADISE
269070,89,SURF
269069,11,KINCARDINE
269068,10,DOVETAIL
269067,641,PINE RIDGE
269066,4,LAVINIA
269065,30,AUBREY
269064,249,BAYVIEW
269064,6,WATER GUM
269062,      ,FERN HILL
269061,2988,SURFERS PARADISE
269061,66,ENKLEMAN
269060,92,GUINEAS CREEK
269060,106,ADMIRALTY
269060,35,GRANT
269059,185,TURPIN
269055,24,AMSONIA
269054,53,BAUER
269054,1,MAPLE
269054,2,RIVERSTONE
269053,36,STAFFORD
269052,32,MARKHAM
269051,498,TALLEBUDGERA CREEK
269050,2685,GOLD COAST
269049,6046,LUCERNE
269049,508,OXLEY
269048,10,LANCASTER
269048,      ,STRADBROKE
269046,66,CENTRAL
269045,12,PALMWOOD
269045,9,GEORGE
269042,180,MARINE
269042,1,AMBITION
269041,3,CAWTHRAY
269040,88,VILLAGE
269039,42,VAGGELAS
269039,97,UPPER ORMEAU
269038,14,ST HELENS
269037,30,THE ESPLANADE
269037,15,PETER MILLS
269036,3,ACERO
269035,10,MERCATOR
269034,14,NUMBAT
269034,      ,GLADES
269033,418,MARINE
269032,3,AHERN
269032,113,SANTA CRUZ
269031,52,TREELINE
269029,1892,GOLD COAST
269026,430,MARINE
269024,12,MOLLYS
269022,32,SOUTHERN LIGHTS
269022,7,CASTELLO
269022,50,RIVERWALK
269021,7,NORTHCLIFFE
269021,806,PACIFIC
269019,10,CONVERY
269016,13,STRINGYBARK
269014,25,CASSOWARY
269013,36,BULOLO
269012,3173,RIVERLEIGH
269012,26,OCTAL
269010,10,ROKER
269010,23,BALLERINA
269008,38,OLD BURLEIGH
269007,20,THE ESPLANADE
269007,21,KALLAROO
269006,23,CHAPLIN
269005,34,PARKWOOD
269001,13,HILLCREST
269001,59,CORUNNA
268998,24,CEDARWOOD
268998,1,WATSON
268998,39,ANGOURIE
268997,3113,SURFERS PARADISE
268996,10,MARINE
268996,48,LANCEWOOD
268995,1,BEAU
268993,5,BECKINGTON
268991,      ,GOODING
268989,7,WALLABY
268988,3113,SURFERS PARADISE
268987,241,GOLDEN FOUR
268986,8,HIGHVIEW
268986,46,HEEB
268985,1439,GOLD COAST
268985,5,MOROTAI
268985,8,GLEN
268983,2360,GOLD COAST
268982,7,BINNACLE
268982,42,BEATTIE
268980,11,GLENVIEW
268979,81,CYPRESS
268978,5,HOLST
268978,31,ARCHIPELAGO
268976,4,DUET
268976,43,BURROWS
268974,24,QUEENSLAND
268972,6,DEAKIN
268971,40,FERNY
268970,9,GWONGORELLA
268967,1166,TAMBORINE OXENFORD
268967,19,NATHAN
268967,20,LIVINGSTONE
268966,3,BARNETT
268966,237,SUNSHINE
268965,41,RIDGEWAY
268964,22,JACKAROO
268962,17,CUPANIA
268962,13,THURSDAY
268962,3,IRVINE
268960,348,THE ESPLANADE
268959,9,MACKELLAR
268958,7,ADMIRAL
268958,1,COMO
268957,22,SURF
268955,296,NERANG BROADBEACH
268953,81,KINGARRY
268952,2,WISCONSIN
268950,34,TOLGA
268948,268,STANHILL
268946,20,HUNTINGTON
268942,877,CURRUMBIN CREEK
268941,1239,GOLD COAST
268941,10,LENNIE
268941,67,DOUBLEVIEW
268941,9,SHOREHAVEN
268941,3197,SURFERS PARADISE
268939,13,PANITZ
268939,41,TOWNSON
268938,14,LAVELLE
268938,17,TREETOP
268938,2,NORTH SHORE
268936,60,WHITBY
268936,6,APRICOT
268936,1266,GOLD COAST
268936,      ,SHIPPER
268935,12,LLOYD
268935,629,TREES
268935,9,HAMILTON
268935,440,CYPRESS
268929,110,REGATTA
268927,67,FERNY
268926,67,BROADBEACH
268924,6,SASSAFRAS
268923,20,THE CRESCENT
268922,32,HAWKESBURY
268921,39,CABARITA
268921,3049,GOLD COAST
268921,10,GREENLANDS
268920,31,SUNDANCE
268920,142,BILLINGHURST
268919,21,WESTLAKE
268917,32,MUSGRAVE
268914,240,MARINE
268914,6,YATAMA
268911,77,ORMEAU RIDGE
268911,1,OCEAN
268910,10,WILLS
268909,10,ALEXANDRA
268908,1,RIDGEVISTA
268907,28,FADDEN
268907,88,LIMETREE
268906,4,HERCULE
268905,52,KING CHARLES
268904,60,HEDGES
268903,2,SICKLE
268903,21,PENINSULAR
268903,68,MONTEVIDEO
268902,38,KENDOR
268902,154,MUSGRAVE
268901,2,RICCARTON
268898,57,GARRICK
268898,6,STARLING
268897,20,DUGANDAN
268897,27,RIX
268896,7,GUMBEEL
268895,19,SANTA BARBARA
268895,10,TARELLA
268895,6,TIBBING
268893,      ,PINNACLE
268890,2619,GOLD COAST
268890,37,HARLEY
268889,5,PRESTWICK
268889,44,CURRUMBIN CREEK
268888,7,TUMBI
268886,9,FERNY
268880,4,ISTANA
268879,8,TARCOOLA
268879,13,SUNRISE
268879,23,DARTMOUTH
268879,3029,THE BOULEVARD
268878,13,BERWICK
268877,5406,BAY HILL
268877,71,SEAWORLD
268876,45,VILLAGE
268873,6,CARLYLE
268872,106,MARINE
268870,26,CHESTER
268870,4,BENECIA
268869,51,THE DOMAIN
268868,1,THE VISTAS
268867,47,MAWARRA
268864,165,CHRISTINE
268864,17,ELKINS
268862,2,RESEDA
268862,16,CLINTON
268861,36,MUNGERA
268861,40,CLAREMONT
268860,45,KINGAROY
268860,95,LIMETREE
268860,17,CUBA
268858,3197,SURFERS PARADISE
268856,      ,TALLEBUDGERA CONNECTION
268855,25,AHERN
268855,22,PACIFIC PINES
268854,55,JULIA
268854,      ,SMITH
268853,9,HOOK
268852,135,NERANG
268852,6,TWENTY THIRD
268852,3,MCLEAN
268852,33,HIGHBRIDGE
268851,4,HACKWORTH
268850,25,LAKE ORR
268849,433,BRISBANE
268848,190,SURF
268847,13,CARAPOOK
268845,2,COOLGARDIE
268844,120,TAHITI
268842,51,BAUER
268840,14,BOURTON
268839,5469,BAY HILL
268839,14,TODMAN
268838,6,GROVEDALE
268836,22,COMMODORE
268834,41,BOTANICAL
268831,1,RIALTO QUAY
268825,1,COMO
268824,      ,LOW
268823,51,WINSTON
268822,27,DRAKE
268822,54,GEMVALE
268822,20,JONQUIL
268821,2,MIDNIGHT
268820,20,BARBET
268819,45,MACQUARIE
268817,2,BASHFUL
268816,30,COOLANGATTA
268815,84,HIGH
268814,9,LAYCOCK
268814,12,BERNINI
268813,6,WHITIAN
268810,72,KIERS
268810,6,TRICKETT
268809,67,NERANG
268809,64,GILSTON
268808,2916,GOLD COAST
268808,34,BANKSIADALE
268807,3537,NERANG MURWILLUMBAH
268806,4,FLAGSTONE
268805,28,WISTARIA
268804,21,REGENSBERG
268804,2214,GOLD COAST
268803,39,TOWNSHIP
268803,56,PADDINGTON
268801,129,GOLDEN FOUR
268799,52,WALTON
268798,15,OKINYA
268797,21,MERIDIEN
268796,80,LIMETREE
268795,5,GALLERIA
268793,24,THE PARADE
268793,1,IMPECCABLE
268792,6,BUDDY HOLLY
268792,2,MACKEREL
268792,19,TWILIGHT
268790,10,BODACIOUS
268788,9,DALPURA
268788,5,EE-JUNG
268787,3400,GOLD COAST
268786,12,RIVERBROOKE
268785,107,STANHILL
268784,11,HUGHES
268784,64,GILSTON
268784,21,ANSETT
268783,7,KENNY
268781,203,BAILEYS MOUNTAIN
268780,265,GOLDEN FOUR
268776,11,SIMPSON
268776,4,DOUGLAS
268776,72,DUTTON
268775,15,COCKATIEL
268774,62,PARNKI
268774,243,MALLAWA
268773,23,HOOKER
268773,7,BUNBURY
268772,30,LAYCOCK
268772,9,PIALLINGO
268770,136,PALM MEADOWS
268770,39,PEERLESS
268769,21,MARTIN
268768,6,COMPASS
268768,56,KINGARRY
268767,99,GRIFFITH
268764,4,MADSEN
268763,13,BOWDEN
268761,17,HUON
268761,40,KAREMA
268757,47,AUDREY
268756,11,COVENTRY
268755,11,ANCHORAGE
268755,      ,JOHN LUND
268755,21,BEACHCOMBER
268751,133,SIMPSONS
268750,56,BACK
268749,3,ARTISTS
268746,5,THOMAS
268746,97,NORTH
268745,85,THE ESTUARY
268745,17,WILTSHIRE
268744,5,LAIDLEY
268744,2,CATALINA
268743,3400,GOLD COAST
268736,2633,GOLD COAST
268735,26,ALBICORE
268734,7,TRANTER
268733,14,SPENDELOVE
268733,19,SANTA BARBARA
268732,99,GRIFFITH
268732,120,MARINE
268731,26,REDONDO
268729,141,PACIFIC PINES
268728,      ,ARUNDEL
268726,24,DALLOWAY
268726,83,TAMWORTH
268725,33,COLLINGROVE
268724,78,STAGE COACH
268724,2007,GOLD COAST
268724,54,SIR CHARLES HOLM
268724,47,DARRAMBAL
268723,20,HERMITAGE
268723,2,SIERRA
268721,219,ROBINA TOWN CENTRE
268719,28,SOUTHERN CROSS
268718,20,FAIRWAY
268716,26,THIRD
268713,36,SAFFRON
268713,34,KORINA
268711,37,KILLARNEY
268710,357,GOLDEN FOUR
268710,90,BARDON
268708,132,FERNY
268707,1,FIRST
268706,17,HEATHERDALE
268704,30,WHITEASH
268703,14,LAWSON
268703,73,QUEEN
268701,56,VOLANTE
268701,38,KNIGHTSBRIDGE
268700,66,MARINE
268700,80,THE ESPLANADE
268699,45,POHLMAN
268696,6,TAMBORINE
268695,21,FORESTWOOD
268693,206,CHELTENHAM
268692,1111,GOLD COAST
268692,50,COCKLESHELL
268690,2,EDEN
268690,4,MARINA
268688,3,ROBYN
268688,10,SCENIC
268687,10,LOGAN
268687,8,DENAWEN
268687,2633,GOLD COAST
268684,18,MINUGH
268684,3,NORSEMAN
268683,2,MARINE
268683,16,BURRENDONG
268682,20,BLUEMOON
268681,7,MORRELL
268679,178,COOMBABAH
268678,1121,PIMPAMA JACOBS WELL
268675,14,PHILIPPINE
268673,3,TANDOU
268671,33,THORNTON
268670,6,BANDICOOT
268670,      ,SANTA BARBARA
268669,48,NUMERALLA
268669,2,EXMOOR
268669,1483,GOLD COAST
268668,47,ERROL
268668,3,HOMESTEAD
268667,9,HAMILTON
268666,215,COTTESLOE
268666,2,DROME
268665,20,CASSANDRA
268664,164,HIGH
268664,22,JENNIFER
268663,38,LABRADOR
268662,58,RIVERVIEW
268662,61,HOMESTEAD
268661,2,NINETEENTH
268661,21,ALLSPICE
268661,99,SANTA ISOBEL
268660,106,MARINE
268658,92,MARINE
268658,3,BALL
268658,17,ANNABELLE
268656,106,KANGAROO
268654,33,COBB & CO
268652,20,PETER BLONDELL
268652,12,WANNEROO
268652,105,TURPIN
268651,9,HAMILTON
268651,4,CARALLIA
268650,50,HOOKER
268650,142,SIGANTO
268648,149,BARRIER REEF
268645,2254,GOLD COAST
268644,82,EQUESTRIAN
268644,12,COSTA
268643,12,RIVERVALE
268641,3400,SURFERS PARADISE
268641,4,BRONBERG
268641,10,WEKA
268640,2,FAINTER
268640,44,BUCHANAN
268640,      ,THE ESPLANADE
268638,4718,THE PARKWAY
268638,3128,SURFERS PARADISE
268638,55,CONNOR
268638,14,ANGELIA
268637,2,TANDANUS
268636,1,MARSEILLE
268636,80,THE PENINSULA
268634,3,LORD
268629,4,OLD BURLEIGH
268627,3400,SURFERS PARADISE
268627,1,LENNIE
268626,38,STUDIO
268625,85,TALLAI
268624,50,OLD BURLEIGH
268624,12,DESERT FALLS
268623,      ,MARINA
268623,228,VARSITY
268622,16,COOPER
268622,12,BURLEIGH GLEN
268622,9,PENRHYN
268622,9,HAMILTON
268622,7,TOOLANGI
268619,76,GREENWAY
268617,77,CASSOWARY
268617,      ,OAKEY CREEK
268617,18,BEDROFF
268615,117,PALM MEADOWS
268613,22,RAYMOND
268613,45,LANCASHIRE
268611,11,LEONARD
268608,17,COBAI
268608,16,BARTON
268608,57,FIFTH
268605,95,CRESTWOOD
268603,2,SICKLE
268602,29,IMPERIAL
268601,7,LYONS
268600,6,WUNBURRA
268597,447,PINE RIDGE
268596,98,NANCOL
268596,14,MURLONG
268595,9,GRIMSDYKE
268595,5,TRANSPORT
268594,2,COLUMBIA
268593,6,ROURKE
268593,35,SANGSTER
268593,71,CODRINGTON
268591,76,CENTRAL
268589,16,DJERRAL
268589,8,LLOYD
268587,16,FROG ROCK
268586,9,FREYBURG
268586,      ,SOMERSET
268584,24,BREAKER
268584,10,JUTLAND
268584,      ,EPHRAIM
268583,44,ANCONA
268583,29,MOORHEN
268581,10,KELSEY
268580,4,WOBURN
268580,40,HILLVIEW
268579,57,JAMES
268578,14,NORMAN
268576,35,THIRD
268575,118,FALCONER
268575,10,CATANI
268574,37,HEIGHTS
268573,55,GOVERNMENT
268573,15,PARAMOUNT
268572,      ,ESPLANADE
268572,      ,BOULEVARDE
268572,430,MARINE
268569,13,PALOMINO
268565,511,WORONGARY
268565,2,ELLIS
268564,13,MATIPO
268564,8,PLANET
268562,37,CURRUMBURRA
268562,1127,GOLD COAST
268560,220,CHRISTINE
268560,7,NORSEMAN
268560,19,MAGELLAN
268560,26,GREENVIEW
268559,13,MANATOKA
268558,96,STANHILL
268558,50,MARINE
268557,20,BATHURST
268557,5,HILDA
268557,12,KURALBOO
268556,49,MAIDENWELL
268554,17,GREAT SOUTHERN
268550,39,ARTHUR
268550,1,PEAK
268550,13,RATHBONE
268550,13,LAKERIDGE
268550,140,MONTEREY KEYS
268549,1,ROLAN
268549,100,COTLEW
268549,28,RITZ
268545,2830,GOLD COAST
268545,446,PINE RIDGE
268543,30,MARINE
268543,316,COLMAN
268542,7,NIKAU
268541,54,KARBUNYA
268541,11,EDEN
268541,44,CORALCOAST
268540,1895,GOLD COAST
268537,277,GOLDEN FOUR
268536,106,MARINE
268536,14,MURRUMBA
268536,1,SUNDEW
268535,55,SERAFINA
268532,14,ROTHCOTE
268530,15,SURF
268528,22,KENEALLY
268527,323,BAYVIEW
268525,18,COSTA DEL SOL
268523,3,POSSUM
268523,14,MACARTHUR
268522,67,NERANG
268522,31,CHESTER
268521,32,ALINJARRA
268521,7,GLASS
268520,10,ALEXANDRA
268519,14,PARKRIDGE
268519,2,ULRICH
268518,3142,GOLD COAST
268518,25,SEARS
268518,7,TEMATAGI
268518,9,HAMILTON
268517,26,HEADSAIL
268517,11,VIVACITY
268516,190,CRESTWOOD
268516,181,LAE
268515,255,BOUNDARY
268513,1,DALY
268512,89,WEST BURLEIGH
268511,3400,GOLD COAST
268511,2,CON BRIO
268510,3,EURIMBULA
268510,312,RIO VISTA
268509,4,TWENTY FIFTH
268509,12,LATIMERS CROSSING
268508,4,SILKY OAK
268508,95,NERANG
268508,59,HAWKESBURY
268507,27,RIVERDOWNS
268507,2,CREEK
268506,14,OAKMONT
268504,115,WONGAWALLAN
268503,5,CLIFFORD
268503,7,LANCASTER
268499,25,SILVERMAPLE
268498,10,BAY
268497,122,FERNY
268496,28,PETERSEN
268492,25,JAMIESON
268491,2,GALLEY
268490,135,ELEVATION
268490,21,PETER SENIOR
268489,28,BAY
268489,2865,GOLD COAST
268489,7,KAPLAN
268488,142,DUNLIN
268487,14,ESPLANADE
268487,13,CHANTRILL
268486,2,RIVER
268486,      ,EPHRAIM
268485,25,CENTRAL
268482,16,POSSUM
268482,86,JACARANDA
268482,2,RIDGELINE
268482,498,SCOTTSDALE
268479,1,KENSINGTON
268478,      ,EASTLAKE
268477,10,PARAMOUNT
268476,5,BANDICOOT
268476,2,DUTTON
268476,88,COTLEW
268476,13,CATTLEYA
268475,89,BAYVIEW
268475,7,MALLANA
268474,6016,CALARDO
268473,1,HERON
268469,24,QUEENSLAND
268469,18,HANLAN
268469,9,BAIRNSDALE
268467,31,MEADOWLAKE
268467,4,WADKINS
268464,4,THORNTON
268463,3,FARRO
268462,2457,NERANG MURWILLUMBAH
268459,17,MIDDLE
268459,12,COMMERCE
268456,40,SURFERS
268452,60,OLD BURLEIGH
268451,3290,GOLD COAST
268450,3188,RIVERLEIGH
268448,26,OLD BURLEIGH
268447,22,CARSTENS
268446,7,YACHT
268444,      ,ESPLANADE
268444,2,RIVERWALK
268442,4,NERIDA
268439,41,DAVENPORT
268439,2153,BEAUFORT
268439,38,THRUSH
268437,43,MYOLA
268435,53,MANUS
268435,1,TOOMBUL
268435,430,MARINE
268435,3029,THE BOULEVARD
268434,4,BRITANNIA
268434,52,GLEN EAGLES
268432,2,SANTA MONICA
268431,42,KERR
268431,92,MUSGRAVE
268430,6,GUNYAH
268430,39,RUNWAY
268429,171,COOMBABAH
268428,157,FRANK
268428,2,WESTERN
268428,9,HAMILTON
268428,22,SURF
268426,326,MARINE
268425,60,KANGAROO
268422,1277,GOLD COAST
268422,550,MARINE
268422,1,OCEAN
268420,22,KOOMBAHLA
268418,28,THE DOMAIN
268416,1,MORAY
268416,10,BROCKET
268414,2,WILTON
268413,      ,KRIEDEMAN
268411,9,GARFIELD
268411,323,BAYVIEW
268409,12,STEPHENSON
268408,13,SNAPE
268406,65,BORDEAUX
268405,173,OLD BURLEIGH
268403,444,YAWALPAH
268400,3422,GOLD COAST
268400,40,GOVERNMENT
268399,215,BOUNDARY
268398,44,DUGANDAN
268398,16,WARRENER
268397,32,MARINA
268395,2,SICKLE
268395,223,DISCOVERY
268394,21,KAMBALDA
268392,92,ACANTHUS
268391,4,COLL
268391,2,KNIGHTSBRIDGE
268391,56,SCARBOROUGH
268390,60,WHITBY
268390,23,LEVIATHAN
268390,40,RIVERVIEW
268389,      ,STANMORE
268389,13,HEATHER
268386,13,BECKINGTON
268384,5,OATLAND
268383,30,YOOLANTIE
268382,60,NAPPER
268381,77,NARROWLEAF
268381,      ,DUNGOGIE
268379,36,MONACO
268378,10,VILLANOVA
268377,13,NEWTON
268376,643,PINE RIDGE
268376,18,RAINBOW
268375,35,NORTHCLIFFE
268375,25,FRIARBIRD
268373,191,CHRISTINE
268373,81,MCAULEY
268372,24,EXPLORERS
268372,79,FRANK
268370,100,MORALA
268370,4,RUSHWORTH
268368,22,SHERMAN
268367,7,REDONDO
268366,1,RESORT
268366,10,JEDDA
268366,3197,SURFERS PARADISE
268365,27,MISSION
268365,1,ORACLE
268364,2004,GOLD COAST
268364,181,LAE
268361,9,FLORENCE
268361,26,TOWNSHIP
268360,1444,GOLD COAST
268359,11,ARAUCARIA
268359,27,PENINSULAR
268359,4,HIGHCREST
268358,24,SUNSHINE
268357,1,PAUL
268357,85,PALM MEADOWS
268355,25,SEAFOAM
268355,12,MULBERRY
268355,      ,GERALDTON
268354,75,RUTH
268353,13,MORESBY
268352,24,THE ESPLANADE
268352,5,LAWSON
268351,2,RIVERVIEW
268351,37,NORTH
268351,8,CENTRE VIEW
268350,18,BIBY
268349,43,FREESTONE
268348,36,ARMRICK
268347,6,VIEW
268346,13,SKIFF
268346,3,SUNSET
268345,2008,THE CIRCLE
268345,86,THE DOMAIN
268345,5,ROSELLA
268344,18,MACARTHUR
268344,150,ALISON
268344,21,ELIZABETH
268343,11,ADMIRAL
268341,      ,CLAGIRABA
268340,5,BUCCANEER
268339,5,KENDALL
268338,22,MARBLE ARCH
268337,59,PENINSULAR
268336,84,ALBATROSS
268335,7,CLARE
268333,190,SURF
268333,2004,BEAUFORT
268331,      ,SOUTH STRADBROKE
268330,169,SIDNEY NOLAN
268330,11,KING JAMES
268330,30,GORDON
268329,4,KEPPEL
268328,800,STAPYLTON JACOBS WELL
268328,700,SOUTHPORT NERANG
268326,10,KINGLET
268324,      ,TALLEBUDGERA
268321,50,BILLINGTON
268320,7,MIRREEN
268319,2603,GRACEMERE
268319,27,GLENTREE
268318,81,MONACO
268318,16,GROVE CREEK
268318,53,LINK
268316,19,PEAK
268314,22,MOODY
268311,34,WILD DUCK
268309,12,SEXTON
268306,42,WOODLAND
268305,129,SURF
268305,973,GOLD COAST
268303,21,ELIZABETH
268301,1,SERISIER
268301,58,TWELFTH
268300,21,ELIZABETH
268298,4,DONGARA
268297,2,CHANTILLY
268297,607,PIMPAMA JACOBS WELL
268296,34,TEASDALE
268296,59,EUGAREE
268293,913,TAMBORINE OXENFORD
268291,6,VANCOUVER
268289,      ,THE PARKWAY
268286,32,RIVERGUM
268285,12,FAIRHAVEN
268285,49,LEONARDO
268285,4,KEITH
268283,314,TREES
268279,10,NIMBUS
268278,1,THE ESPLANADE
268273,54,NOTAR
268272,67,ALBATROSS
268271,3197,SURFERS PARADISE
268268,414,PINE RIDGE
268268,7,CORMORANT
268268,22,SHANE
268266,469,PINE RIDGE
268266,138,HIGH
268265,18,JOHN MUNRO
268264,54,NALKARI
268264,2254,GOLD COAST
268262,2611,VIRGINIA
268261,113,EUGAREE
268258,36,BACK
268257,3519,MAIN BEACH
268257,21,NORTH
268256,3,ORCHID
268253,19,BROLGA
268253,118,SAN FERNANDO
268251,8,MARINE
268251,13,TORRIDON
268251,18,GINGER ROGERS
268250,64,MARINE
268250,5,ELAINE
268249,3290,GOLD COAST
268249,77,BAMBOO
268248,1,MORNING TIDE
268246,50,SEA EAGLE
268245,6,GUMVIEW
268244,7,NORMAN
268243,39,GARFIELD
268243,5,LOCHINVAR
268242,8,MILPARINKA
268242,19,ROSEWATER
268241,1941,GOLD COAST
268240,3105,SURFERS PARADISE
268240,3197,SURFERS PARADISE
268240,13,BILLABONG
268236,3,YOLANTA
268236,23,PARKLAKE
268235,28,CLAREMONT
268235,36,ORMEAU RIDGE
268233,43,BLUEJAY
268232,24,FISHER
268230,      ,JOHN LUND
268230,474,PINE RIDGE
268227,3,HANLAN
268227,251,VARSITY
268226,135,LAKELANDS
268224,3,TWENTY SEVENTH
268223,7,MONTE CARLO
268223,51,TOMEWIN MOUNTAIN
268223,124,EASTLAKE
268221,3049,SURFERS PARADISE
268221,13,EASTPARK
268220,5,RAYNER
268218,5,OATLAND
268218,36,SUNRAY
268218,14,EDWARD
268218,129,HANSFORD
268215,8,CAFFRUM
268214,428,OXLEY
268214,81,DUNLIN
268214,9,WALTER
268212,69,BRISBANE
268212,25,LAKE ORR
268211,22,BURDOCK
268211,23,FERNY
268210,5,ADMIRALTY
268210,101,MONDAY
268207,76,BAYVIEW
268206,42,DOGWOOD
268206,31,ARCADIA
268204,129,SURF
268204,102,RIDGEWAY
268204,25,THE SOVEREIGN MILE
268204,2893,GOLD COAST
268203,137,OLSEN
268203,7,HICKEY
268203,44,WESTWARD
268202,85,PALM MEADOWS
268200,7,KING
268195,210,SURF
268195,9,TRICKETT
268195,21,AUSTRALIA
268195,18,HANLAN
268195,43,DAWN
268195,10,CARINYA
268194,101,UPTON
268191,15,ASHGROVE
268191,15,OCEANIS
268190,17,EMILY
268189,11,LILLIAN
268187,60,MELBOURNE
268184,210,SAN FERNANDO
268184,45,DOUBLEVIEW
268183,367,GOLDEN FOUR
268183,40,THE ESPLANADE
268183,13,WAGTAIL
268182,59,FALCONER
268182,10,ORPINGTON
268182,25,BEDROFF
268181,18,CABOT
268178,33,RAPALLO
268177,17,PETREL
268176,74,THOMAS
268174,170,CENTRAL
268173,26,KERRIGAN
268171,8,MIDDLE
268171,28,JANE
268169,5,STORMBIRD
268169,16,DUTTON
268167,2,THE ESPLANADE
268167,8,GREENACRE
268166,31,FIFTH
268166,40,KOOMBAHLA
268166,96,HIGH
268164,115,CENTRAL
268163,36,STAFFORD
268163,36,CLAREMONT
268163,19,SEAGREEN
