Rand,street_no_1,road_name
524429,56,HARMAN
524429,11,CALVARY
524429,17,DUKE
524428,13,MITCHAM
524428,20,SUSSEX
524427,10,VERNON
524425,21,VERDUN
524425,24,MACQUARIE
524420,48,ERNEST
524420,68,BEESTON
524420,2,BUDAWANG
524418,31,COUNIHAN
524417,19,VALENTE
524416,57,ST CATHERINES
524416,28,LONG
524415,225,WICKHAM
524414,454,UPPER EDWARD
524413,5,PAVO
524413,26,KIRRALEE
524412,22,CROTTY
524412,6,PENSON
524411,77,TEROWI
524410,68,LOWER RIVER
524407,28,MINDONA
524406,7,BROOK
524405,55,DARRAGH
524405,7,FINVOY
524404,117,EVENWOOD
524401,6,SHIRLEY
524401,77,ODENSE
524400,2,WITTONGA
524399,80,TELEGRAPH
524399,31,RHYNDARRA
524398,16,MELTON
524396,235,KIANAWAH
524394,62,BARKALA
524393,49,EASTWOOD
524392,259,ENOGGERA
524391,1819,WYNNUM
524388,21,TOOMEY
524387,35,DOPSON
524386,19,THEALE
524386,56,COURTLAND
524384,38,VINCENT
524381,17,PANKINA
524380,45,BARRETT
524380,80,EBBERN
524379,18,BARTON
524379,15,KINE
524379,28,MCPHERSON
524379,22,JELLICOE
524378,39,BAYLISS
524377,204,LATROBE
524377,1,BENTON
524374,21,HARVEY
524373,202,JONES
524372,225,GALLIPOLI
524371,42,BURNHAM
524370,74,LADE
524370,82,HELICIA
524369,15,ARALUEN
524369,8,BEGONIA
524367,29,TARWARRI
524367,16,RAYMORE
524363,33,ALEXANDRINA
524362,22,PARTON
524358,11,EIGHTH
524358,17,GLENVILLAN
524357,19,HEADLAND
524357,250,ENOGGERA
524357,52,ALGOORI
524354,145,UPPER BROOKFIELD
524354,52,REDBOURNE
524353,50,DUTTON
524353,33,NORTHEY
524353,56,ST HELENS
524352,71,FORRESTER
524350,46,LALINA
524350,7,GOODCHAP
524350,6,MERTHYR
524349,48,LETHEM
524349,103,PATEENA
524347,19,ARKIN
524347,78,DEWSBURY
524344,50,KEATS
524344,44,NICHOLSON
524344,80,CRAIG
524343,20,TERRENCE
524343,15,CONFERTA
524342,11,JUNIPER
524342,13,JASMINE
524342,47,MACARANGA
524341,5,DRUMMOND
524338,50,BOYANDA
524338,29,CHATER
524336,1,BURBANK
524336,36,MCROYLE
524336,31,MERRICK
524335,8,CURD
524334,151,ANDREW
524334,24,PAGE
524333,70,ALLINGHAM
524332,20,PINE
524331,15,MAY
524330,34,LANI
524329,50,BRISTOL
524329,96,GLENLYON
524328,26,AVOCA
524327,21,SERLE
524327,53,CARMODY
524327,73,BOGNOR
524326,12,GELLIBRAND
524326,27,CENTAURUS
524325,37,WHITTINGHAM
524324,36,TUDOR
524323,16,ARKANA
524323,11,BARNHAM
524322,108,CHESTNUT
524321,48,CUMBERLAND
524321,7,COCKATOO
524320,16,PICOT
524319,17,VALE
524318,45,NEWSTEAD
524318,13,CAVILL
524316,56,GLENMORGAN
524313,328,MT PETRIE
524313,87,ROSECLIFFE
524311,24,TERRACE
524311,25,CITRINE
524310,103,BEACONSFIELD
524310,4,MARZENA
524309,11,HUYBERS
524307,122,MONASH
524306,134,PATEENA
524306,18,BLACKET
524306,33,COLVILLE
524306,19,TERRACE
524302,64,CEDAR
524300,46,CAREY
524300,19,KYRUNDA
524299,53,GEORGINA
524298,129,NESS
524296,4,BROWNIE
524294,85,BENNETT
524291,84,ST ANDREW
524289,38,COBBADAH
524289,41,NYLETA
524286,45,RIDGEWAY
524284,47,FAIRLAND
524283,6,SIERRA
524282,60,WARREN
524282,15,KELLETT
524280,56,LONDON
524280,2,LYNDORA
524279,37,EMMA
524278,10,GILSTON
524276,9,LOMANDRA
524275,27,JOFFRE
524275,9,DENMAN
524274,135,KENT
524274,50,GOORARI
524272,119,PULLEN
524271,5,SWALLOW
524269,18,WARRIL
524268,328,HANDFORD
524268,1141,BEENLEIGH
524267,16,BANGALLA
524266,39,SLEATH
524265,37,SILKYOAK
524264,142,ETON
524263,1,MAURER
524263,70,MASCAR
524262,31,FREDERICK
524262,161,CALAM
524261,20,GIPPS
524261,564,MAINS
524259,16,WARMA
524257,4,CORVETTE
524256,14,CAMBRIDGE
524256,27,BRODIE
524254,153,TURNER
524254,26,VILLIERS
524253,12,ELLERDALE
524251,62,ODIN
524250,16,ASHGROVE
524250,5,CHIPPING
524249,10,ROSEWOOD
524245,8,LUCILLE
524242,18,CECIL
524242,30,MCLENNAN
524241,24,PHILIP
524241,11,DOMITIA
524239,104,MONASH
524239,12,FOXTON
524239,30,BURRAI
524239,25,SARAH
524239,960,HAMILTON
524238,16,BUDDLEIA
524238,35,CROXLEY
524237,309,LANCASTER
524237,28,WILFRED
524237,35,GLENSIDE
524237,402,SANDGATE
524237,239,RAFTING GROUND
524236,41,GORMAN
524234,15,SAVILLE
524233,14,DEVENISH
524233,13,RIGBY
524233,2,CAMPBELL
524232,19,GLADYS
524232,46,PULLEN
524228,157,HORIZON
524226,15,MAYNARD
524224,89,AZALEA
524222,14,EVANDER
524221,124,KADUMBA
524220,14,WHITLEY
524219,58,MCPHERSON
524218,40,KINKADE
524218,657,OLD CLEVELAND
524215,4,KELSO
524215,211,FORMOSA
524214,163,EILDON
524214,151,SEXTON
524213,64,RAYMOND
524213,57,POINSETTIA
524211,22,KIVAS
524208,95,LAWSON
524208,18,WELLSTEAD
524208,14,CASUARINA
524205,63,NICKLIN
524202,53,CAMELOT
524202,76,MILES PLATTING
524199,44,LATIMER
524198,66,YORK
524196,21,VINE
524196,46,MOTT
524195,27,NORMAN
524195,35,ANDREW
524192,12,PETREL
524191,76,ROSCOMMON
524190,12,AUGUSTUS
524190,37,SWAN
524188,8,MAYHECK
524188,68,GOLDEN OAK
524188,5,CEDRELA
524188,14,WATERVALE
524187,26,FOXTON
524186,156,PAYNE
524185,9,IRVINE
524184,52,ROOKWOOD
524183,50,LOWER RIVER
524183,31,EBRINGTON
524181,3,WELSBY
524179,11,BOORALA
524174,23,RIDLEY
524174,6,ABNEY
524174,21,ALGOORI
524172,1,WEBSTER
524167,156,LANCASTER
524167,19,KATHLEEN
524166,12,MARX
524165,96,HORIZON
524165,43,ALKINA
524164,95,CHARLOTTE
524164,15,WILLENA
524163,20,WARRUGA
524162,42,GARDEN
524161,88,RIDGE
524160,45,CHELFORD
524160,34,TURNER
524159,78,MACALISTER
524155,183,KELVIN GROVE
524153,30,TRAWALLA
524152,23,LIMA
524152,36,GLEN
524152,189,MOGGILL
524152,40,GAILEY
524151,121,KENNEDY
524150,47,SUELIN
524150,25,GRAYS
524149,75,CRAWFORD
524149,3,MINNIPA
524146,10,WILTSHIRE
524145,39,CARRANYA
524145,3,HILLCROFT
524144,37,NICHOLAS
524142,30,WELLER
524141,88,RODE
524141,93,SERVICETON
524140,10,BELGAMBA
524140,12,KEITH
524139,25,BALACLAVA
524137,3,WOOLFORD
524135,50,ELLINGTON
524133,20,OXFORD
524132,1,MILLCAN
524132,40,MAGOR
524131,25,SANDEMAN
524131,18,ALTANDI
524130,74,MAIN
524130,29,GREENLAW
524129,2,KIRKLAND
524129,35,SALISBURY
524128,74,JAPONICA
524128,66,LAMINGTON
524127,18,MORNINGTON
524125,15,DIXON
524125,24,BARR
524125,103,POPE
524125,16,PAGET
524125,3,KARRI
524124,172,MACROSSAN
524123,10,DARREBA
524122,162,TROUTS
524122,66,PERKINS
524122,12,MIRRAGIN
524121,18,ARAFURA
524120,15,ALLENBY
524119,34,NETTLETON
524118,12,BERNHARD
524118,60,PINEDALE
524118,86,OAKMONT
524117,38,CHESTER
524114,20,EAGLE
524114,16,PORCHESTER
524114,9,CHASELY
524113,17,SIEMON
524112,16,MERRILYN
524112,6,SUNNY
524111,1389,LOGAN
524111,4,BILLINGTON
524109,70,ERVATAMIA
524109,178,BOSTON
524108,116,MEADOWLANDS
524108,42,GANNON
524108,4,ASHBY
524107,2,SANDFORD
524105,14,HARRISON
524104,38,STEWART
524102,25,GLASSEY
524100,103,FORTITUDE
524099,115,NURSERY
524098,7,LECKMY
524098,19,SUNBIRD
524096,36,MASCOT
524093,327,HAMILTON
524093,56,NORMAN
524091,14,BISHOP
524091,11,PULLEN
524090,30,DUNSTABLE
524088,32,HAWTREE
524088,14,CALOUNDRA
524088,103,O'QUINN
524086,31,MORAY
524086,1,ALICE
524085,27,GROVE
524085,12,KIAMA
524083,32,JONATHAN
524083,49,DALRYMPLE
524083,75,SHEFFIELD
524079,19,SHEEHAN
524079,404,BENNETTS
524078,2,MICHAEL
524077,86,AMELIA
524077,173,CRIBB
524076,82,CHARLTON
524076,213,EAGLE FARM
524075,7,KUMBARI
524073,25,ALLEENA
524073,18,LOTUSBIRD
524073,70,MARY
524071,20,PRIMROSE
524070,30,CAMOOLA
524070,13,ALPITA
524068,144,ALTHORP
524068,66,MEYMOT
524068,42,FOREST
524067,293,NORTH
524065,482,EARNSHAW
524065,209,DORVILLE
524064,1,DORLOO
524063,38,RADCLIFFE
524061,10,MANOR
524061,25,COLLINS
524061,8,DUNMORE
524060,35,NATASHA
524057,46,LAGONDA
524056,30,MEADOW
524056,33,LYCETTE
524056,1,ALBION
524055,10,CORNFORD
524055,247,WICKHAM
524053,11,FARINGDON
524052,64,TARANA
524052,11,MANNING
524051,26,INGLIS
524049,592,ANN
524049,321,BOUNDARY
524049,15,CLIFFORD
524048,17,IBERIA
524048,320,MANLY
524047,19,KATHERINE
524047,173,RAEBURN
524045,2,COLERIDGE
524044,30,MAPELLEN
524043,21,RICHARD
524043,189,ABERDEEN
524043,40,MAUGHAN
524042,100,MEADOWLANDS
524042,91,ANNERLEY
524042,18,BRIGIDINE
524041,60,ROCKFIELD
524040,50,BALMORAL
524039,28,JARDINE
524039,38,SKYRING
524038,7,LOUISA
524037,12,SHAFTESBURY
524037,20,WELLINGTON
524037,28,ODENSE
524035,67,GIMBA
524034,19,WELLINGTON
524034,85,WELLINGTON
524032,1,FORREST
524032,13,VEGA
524032,51,TOOLARA
524030,55,NADINE
524030,74,WALLUM
524029,74,RAFF
524029,2,BALROTHERY
524029,123,CLIFFORD
524028,156,TROUTS
524027,31,YARRADALE
524026,37,RISE
524024,92,OBRIEN
524024,20,SMALLWOOD
524022,43,VERA
524022,82,WILDSOET
524021,30,UNMACK
524020,368,BOWEN
524020,430,MILTON
524019,19,TARAGON
524019,35,LIMESTONE
524018,150,CHILDERS
524018,30,MACROSSAN
524017,16,SEAVIEW
524016,94,REDWOOD
524015,10,CARRICK
524014,20,LAMINGTON
524013,14,PIRRIE
524013,579,COMPTON
524012,80,MCINTYRE
524010,52,BOWSER
524008,35,HIRSCHFIELD
524007,42,THOMAS
524006,56,VALHALLA
524002,31,AINSWORTH
523999,11,SEABREEZE
523998,669,JESMOND
523998,23,SOVEREIGN
523997,280,PAYNE
523995,75,THORN
523995,751,SAMFORD
523994,8,CORDELIA
523993,46,YULETIDE
523992,107,OATESON SKYLINE
523991,1,MITCHELL
523991,51,CAPELLA
523988,32,WINGARRA
523987,31,ROSENEATH
523985,41,WALTER
523984,106,DYKES
523982,31,COLLIER
523980,480,LEAROYD
523980,21,WESTBURY
523979,32,HAWTREE
523979,41,TORWOOD
523979,20,BECKER
523977,993,LOGAN
523977,32,GAGARRA
523973,9,HOPE
523973,3,COOLAH
523972,23,THELMA
523971,40,STEVENSON
523970,32,RABY
523970,165,EMPRESS
523970,1,RISDON
523969,17,REGENCY
523969,64,WHITE
523968,18,WINDORAH
523968,7,TRUMAN
523967,78,COBALT
523967,46,NORTHLINK
523967,44,EMILY
523965,1300,STANLEY
523964,63,RYANS
523964,20,TAPSCOTT
523964,39,HERCULES
523963,2,SEEANA
523962,26,BURILDA
523961,10,BRIGIDINE
523959,52,DISRAELI
523958,1,PINKWOOD
523958,94,PAYNE
523958,84,POINCIANA
523957,15,JAMNER
523955,21,STATION
523955,32,BAYLISS
523953,28,PINECONE
523953,36,NORTH
523952,72,ARUNDAL
523951,30,WINDSOR
523950,80,WICKFIELD
523950,14,PAISLEY
523948,398,LOGAN
523948,17,UPTON
523946,23,BURRAI
523945,11,TYALLA
523945,26,MONTCLAIR
523944,31,HAZLEWOOD
523944,11,POWER
523943,5,ALEXANDER
523942,99,QUAY
523942,170,MIDDLE
523941,405,ANNERLEY
523941,60,MUSK
523940,4,MACADAM
523939,14,ROBINSON
523939,40,MURPHY
523938,2,ESSEX
523938,191,NORRIS
523937,427,ESPLANADE
523936,15,DAJARRA
523936,101,SCOTTS
523934,32,FRASER
523933,      ,SOUTH EAST
523933,43,LOVE
523931,36,SCHERGER
523931,18,THORROLD
523930,9,RINGTAIL
523930,23,CURLEW
523930,136,MONIER
523929,34,HUBBARD
523929,1,NORVAL
523925,43,EDSON
523924,120,FIG TREE POCKET
523924,150,STRADBROKE
523922,32,KENT
523919,1273,LYTTON
523916,11,CALDICOT
523916,94,PANGEZA
523915,49,DUNTREATH
523913,6,WOODSWALLOW
523913,22,GAWLER
523910,99,GREGORY
523908,1,GOOLMAN
523908,128,ELLINGTON
523908,1,CELESTIAL
523907,22,PARKHAM
523902,2,GENOA
523902,14,CHANEL
523901,32,SHEEPSTATION GULLY
523901,21,GRENIER
523900,132,ALICE
523900,203,RIDING
523900,25,BUSH
523900,85,CASTLEREA
523899,21,EDENDERRY
523899,10,NODOSA
523898,32,BLACKMORE
523897,10,ACWORTH
523896,15,TRIBUNE
523895,80,EMPRESS
523895,17,VALETTA
523894,84,NORTON
523893,21,DELLOW
523893,35,DAYS
523893,31,PACIFIC
523891,179,TINGAL
523890,10,OLIPHANT
523890,12,BESHAM
523888,1,SEYMOUR
523887,53,GRAHAM
523887,87,GAYTHORNE
523886,187,FERNBERG
523886,39,VIVIAN
523885,123,JUNCTION
523884,22,THACKERAY
523884,10,HUET
523884,39,JOHNSTON
523884,21,CHANEL
523882,43,STEPHENS
523882,15,GREENWAY
523881,41,AMBARA
523880,56,HOOD
523880,3,CORSAIR
523879,135,TEMPLE
523879,281,ROGHAN
523878,9,ARCTIC
523877,12,DALMORE
523877,2,OREILLY
523876,75,MILES
523875,9,GRAHAM
523874,61,NORTH
523872,1,GOODWIN
523872,19,FERGUSON
523872,7,TERRICK
523872,1,ST IVES
523871,65,GRANADILLA
523871,24,VILLIERS
523870,278,UPPER ROMA
523868,69,WEEDON
523867,46,HEMMANT-TINGALPA
523866,10,BIRKRIDGE
523866,530,BRUNSWICK
523865,491,HAMILTON
523865,40,ST OSYTH
523865,3,KEW
523863,7,PRINCESS
523862,943,OXLEY
523860,25,KINGSLEY
523858,290,ELIZABETH
523857,23,STATION VIEW
523857,151,ORCHARD
523855,20,GWYNNE
523855,8,RINGTAIL
523852,24,NABEEL
523851,15,HOWARD
523850,129,YOUNG
523849,244,BRIMBLECOMBE
523847,39,BROCKWORTH
523846,30,DARGIE
523846,26,SHELDUCK
523846,57,MUSK
523844,48,PENGUIN
523843,14,ROTHESAY
523843,30,LANGSIDE
523842,88,DOBELL
523841,17,MOONGALBA
523840,220,HENSON
523838,33,SINATRA
523837,140,DOUGLAS
523836,3,ALLEN
523831,27,DIAMOND
523830,100,BORDEAUX
523828,101,MOGGILL
523828,90,HOWS
523826,10,SNOWY RIVER
523826,15,LLOYD
523825,2,GARTFORD
523823,18,BARNEHURST
523823,7,MURR
523821,116,FRIDAY
523820,8,BARAGOOLA
523820,1,PRESTON
523819,111,OXLEY
523817,36,ASCOT
523817,23,LUGG
523816,39,ANTHONY
523813,7,ANETO
523813,82,NORTHGATE
523812,70,TOOTH
523811,283,CORNWALL
523810,121,SWAN
523810,23,ALLOWRIE
523809,122,RIDGE
523809,24,SHILLINGTON
523808,41,STANLEY
523807,1,ASHINGTON
523805,35,MAPLETON
523805,11,GERTRUDE
523804,305,NEWMAN
523804,56,GLASSHOUSE
523803,68,ALLBUTT
523801,45,NAVUA
523800,7,DENNISON
523799,54,PEACH
523799,32,KINNAIRD
523799,101,GILLIES
523798,21,CLOVELLY
523798,12,ATKINSON
523797,32,MULSANNE
523797,30,ONSLOW
523797,52,ROME
523797,1434,BEENLEIGH
523796,13,CORIANDER
523795,11,TOBRUK
523794,205,YOUNGS
523793,15,CLAREMONT
523788,112,HYDE
523787,16,JOFFRE
523787,34,AMINYA
523786,302,GIVEN
523786,5,STANLEY
523786,9,ISLES
523786,104,CHESTERFIELD
523785,77,TRADE
523784,6,ADRIAN
523784,3,VAN DYKE
523783,37,KILLARNEY
523783,229,RAYMONT
523782,9,CORELLA
523780,125,NEARRA
523780,56,RAILWAY
523780,109,FERNBERG
523780,131,KINGSLEY
523778,18,APPLEYARD
523776,8,PALMER
523776,55,LANG
523775,9,CORDELIA
523774,29,DOVEDALE
523774,96,BOWEN
523768,3,HAIG
523768,85,CHESTER
523766,187,MAUNDRELL
523766,94,MABEL
523765,59,WARREN
523765,583,WONDALL
523764,12,MORRY
523762,43,KENT
523760,300,CULLEN
523760,17,GARDENIA
523759,60,ETON
523759,66,WINDSOR
523757,65,HEAL
523756,18,ROCKINGHAM
523755,58,BONNEY
523754,14,PETTIGREW
523753,77,LLOYD
523753,132,DELANEY
523753,246,WHITES
523752,51,LEOPARD
523752,30,SPENCE
523752,4,FIDA
523752,18,ARDENTALLEN
523752,7,COLUMBIA
523752,4,BRAMPTON
523750,10,LEUNEAH
523749,13,TALDOT
523749,45,FRANQUIN
523749,17,BRUSH BOX
523748,31,BEVINGTON
523747,135,CROSBY
523746,233,LUTWYCHE
523746,26,DONKIN
523745,3,CAMBUS
523745,133,DAYS
523743,178,CHAPEL HILL
523742,423,ANNERLEY
523741,99,BUDDLEIA
523738,5,OTTAWA
523736,29,CARONGA
523736,11,HASP
523736,84,BROADWAY
523735,2,DOBBIE
523734,11,COWAN
523731,19,MEADOWVIEW
523729,4,RAMBLER
523728,3,CARA
523728,35,SALFORD
523727,107,COBALT
523727,4,BROOK
523726,111,COLUMBA
523726,38,KARTHINA
523725,424,MILTON
523724,98,STRADBROKE
523721,115,CENTRAL
523718,131,BELL
523714,27,PROUT
523713,78,GREEN
523712,35,REGENT
523711,92,LARBERT
523711,4,BRENDA
523708,138,KATE
523707,33,COBBADAH
523706,80,FLEMING
523704,5,WHITTAKER
523704,18,GLENROWEN
523704,57,MUSK
523701,20,BRADFORD
523701,102,NARDIE
523701,16,GLEBE
523700,22,SILEX
523699,9,PIRRAMURRA
523699,138,PATEENA
523699,132,KATE
523698,26,SHALLMAR
523695,233,BILSEN
523695,122,VIRGINIA
523694,20,MERMAID
523694,51,CARDINAL
523694,6,NAMOI
523693,128,TARINGA
523691,15,JAORA
523691,125,COONAN
523691,10,REMBRANDT
523690,103,TRYON
523689,9,CULZEAN
523689,42,MORNINGTON
523689,24,TURLEY
523688,111,WHITE
523687,12,DONKIN
523687,26,PELLEAS
523687,88,NELSON
523686,528,WATERFORD
523685,23,TERRALDON
523683,7,NEWBURY
523680,7,JILBA
523679,22,ALEXANDRA
523677,24,BRIGHTON
523676,10,NEEDHAM
523675,37,TOOHEY
523674,633,CREEK
523674,47,BARBOUR
523671,31,LINDIS
523670,41,CARDIGAN
523670,37,TRACKSON
523670,87,MOUNTJOY
523669,256,BRIGHTON
523666,26,KURRAJONG
523666,28,MASTERS
523664,5,LOUGHREA
523664,21,GRAHAM
523664,38,JARDINE
523661,65,MCDOUGALL
523661,67,BALE
523661,7,JONQUIL
523661,27,SCRIVEN
523659,14,ROCKBOURNE
523657,25,ARGYLE
523648,1,PRUNUS
523648,31,TENNIS
523647,730,MT GRAVATT CAPALABA
523647,58,ALAN
523645,48,COBAR
523644,13,WAND
523643,13,BURNETT
523639,      ,UPPER BROOKFIELD
523638,44,WARUDA
523634,14,TALLAROON
523633,61,EDWARD
523632,286,HARCOURT
523631,38,TALLOWOOD
523631,216,THYNNE
523630,14,SEMILLON
523628,16,BOOTH
523628,2,STONEHAM
523628,36,SPEILBERG
523627,28,UNDERHILL
523627,234,BARRETT
523627,30,TALLOW
523624,29,GORDONIA
523622,43,LOVE
523620,21,CALVARY
523620,20,WOODGLEN
523618,95,CHARLOTTE
523618,155,RYHILL
523618,6,MADDER
523614,67,DROUYN
523613,18,ESSIE
523612,10,CLIFTON
523612,27,PETRIE
523611,21,DUNROD
523611,27,BIRLEY
523610,78,COLEBARD
523610,23,KOALA
523609,19,PRINCE
523608,2,ORIEL
523607,38,BRIDGE
523607,24,ALOOMBA
523601,1,NEATH
523600,16,KANUMBRA
523599,113,CHARLOTTE
523598,1,DEWSBURY
523596,210,BONNEY
523596,17,WHYENBAH
523596,16,LUCY
523596,176,GYMPIE
523594,23,INWOOD
523594,32,DAN
523593,279,MOGGILL
523592,3,JENNINGS
523590,33,STEVENSON
523586,24,MOUNTJOY
523586,21,GREVILLEA
523586,18,WHITLEY
523585,389,MOGGILL
523583,7,CHALFONT
523581,92,QUAY
523579,46,EASTMENT
523578,95,CLARENDON
523577,5,SAUTERNE
523576,121,STATION
523575,21,KOBADA
523575,17,CALSTON
523575,42,MAUNDRELL
523574,97,MAYNARD
523573,28,ASTOR
523573,51,HILLCREST
523572,7,BRUREE
523572,18,VISTA
523571,8,CARR
523570,6,SCOTT
523568,14,CADELL
523567,225,WICKHAM
523567,137,MORAY
523567,54,TARRANT
523566,1,GRENADIER
523566,27,RAILWAY
523564,40,STANLEY
523564,131,ARTHUR
523564,51,ROPLEY
523562,11,PENNY
523561,1025,STANLEY
523561,41,NELSON
523560,5,DEAKIN
523560,17,RIVERGATE
523556,6,SWANSON
523555,3,HARVEST
523555,16,CARDROSS
523551,31,MCLEAN
523551,1,ABELIA
523550,56,LONDON
523550,34,NUDGEE
523550,32,WATERLILY
523549,8,MANOR
523548,15,WALSH
523548,10,MACLEAN
523547,6,ISIS
523547,71,ELKHORN
523545,3,MICHAELA
523544,29,GLENWOOD
523544,79,ALBERT
523542,8,KEWARRA
523542,93,BILLAN
523540,29,ALEXANDER
523537,1,TEBERA
523534,23,GLEDSON
523532,5,DORCHESTER
523532,100,NOTTINGHAM
523531,157,VULTURE
523531,23,GRANT
523530,119,STUARTHOLME
523529,2,RICKSTON
523528,40,ROSALIE
523528,25,MUSGRAVE
523528,125,JENNER
523526,4,LINVILLE
523526,41,ARROWSMITH
523525,9,MAY
523524,53,PERTH
523521,2064,BEAUDESERT
523521,27,CAMILLE
523521,25,JAMES
523520,10,GULLANE
523520,8,RAESIDE
523520,6,LUSS
523520,112,SCHOOL
523518,2,SANDFORD
523517,28,PILBA
523517,4,VANE
523517,108,OLD TOOMBUL
523516,34,ESPERANCE
523515,37,BARKER
523513,37,TAMINGA
523513,65,NASH
523513,157,BROOKFIELD
523509,24,SANDALWOOD
523508,14,YORK
523508,7,BEST
523506,6,VICTORIA
523506,84,PROSPECT
523505,1608,MT COTTON
523505,77,PINJARRA
523504,117,GAYNESFORD
523504,42,WARRENDER
523504,65,PARK
523502,54,BURRALONG
523502,18,MAYFAIR
523502,52,SAVALAS
523501,344,QUEEN
523498,9,MACGREGOR
523497,90,WINDEMERE
523497,34,BOWLER
523492,18,CATAMARAN
523492,10,BONYI
523492,79,BOUNDARY
523492,50,MACQUARIE
523491,15,RECULVER
523490,114,CREEK
523489,26,PATERSON
523488,41,REEVE
523486,34,MOTT
523485,10,LOYNES
523485,15,BAGUETTE
523485,53,CANBERRA
523484,134,HILL
523482,85,BEELARONG
523482,420,QUEEN
523481,15,TWICKENHAM
523481,24,BROWN
523480,8,COTTENHAM
523480,30,ALLAN
523480,44,SUNFLOWER
523477,65,DOBELL
523475,8,WOODBINE
523475,28,EURAMBEEN
523475,237,BAROONA
523475,3031,IPSWICH
523475,8,CLIFFORD
523473,164,WANDA
523473,21,PATRICK
523473,37,AGNES
523471,73,HONOUR
523470,10,SEVENTH
523469,405,LOGAN
523469,3,HOWSAN
523469,32,CAMBRIDGE
523466,141,MOWBRAY
523466,25,ORMOND
523466,89,LITTLE CHESTER
523461,24,TALLIS
523460,56,THOMAS
523459,570,KINGSFORD SMITH
523458,34,RIESLING
523457,30,WOLVERHAMPTON
523456,41,MARK
523454,22,MCCALLUM
523454,572,MAIN
523453,62,BELGRAVE
523449,15,ELYSTAN
523449,2,HAYES
523448,15,DICAPRIO
523447,67,WATERVIEW
523447,37,HARBOUR
523446,34,KINGSMILL
523446,21,BALVENIE
523445,35,HOMESTEAD
523442,12,GLEN
523442,55,HASSALL
523440,38,STONELEIGH
523440,26,BESLINE
523440,5,LAMBETH
523439,11,WESTON
523439,8,FAIRFORD
523438,24,LITTLE EDWARD
523438,33,TERRENCE
523438,33,WILLS
523438,3,TAMMAR
523437,125,KAMERUKA
523436,2,BOWEN BRIDGE
523434,15,CASMARIA
523434,257,LEACROFT
523429,2,GARSDALE
523426,13,AUGUSTA
523426,14,BROOK
523425,66,OLDBURY
523425,7,COCOPARRA
523424,20,MONA
523424,5,REGENCY
523422,182,GELDART
523422,18,NELLINGS
523421,130,ROYAL
523418,265,FIG TREE POCKET
523418,36,BENHIAM
523417,82,ALDERLEY
523417,23,SWORD
523417,2,LYREBIRD
523417,35,ROLLE
523415,28,DERBY
523415,2,SUNNY
523415,7,CEDAR WOOD
523414,154,DORNOCH
523413,29,TALWONG
523413,89,LAMBERT
523412,12,NEWTON
523410,6,PIRRA
523406,96,ESTHER
523406,85,GRANGE
523406,420,QUEEN
523404,44,WOFF
523404,41,BERRIGAN
523404,11,COOT-THA
523404,75,JUNCTION
523403,26,CHANCELLOR
523403,23,YARRANABBE
523402,52,NEWMAN
523402,46,THORPE
523402,93,ST HELENS
523402,7,KINLOCH
523401,14,GLORY
523398,161,QUEEN
523396,5,WARROO
523395,29,DALZIEL
523394,201,MAYFIELD
523393,54,WALKERS
523393,9,DERAMORE
523391,12,CORYMBIA
523390,63,PARK
523389,22,ANDERSON
523389,11,SEABROOK
523388,58,COLLEGE
523388,21,ODESSA
523388,23,ERNEST
523386,7,BALCARA
523384,196,BARRETT
523384,121,ADELAIDE
523384,2,KINGFISHER
523382,89,GRANADILLA
523382,151,MAIN
523380,3,GROUT
523375,37,PARK
523375,16,SPRINGER
523375,10,STONEHENGE
523374,18,ORANA
523374,11,VALDORA
523371,16,BEIRNE
523371,14,HASELER
523367,63,GROOM
523367,1,WINNAM
523365,109,HORIZON
523364,2,AQUILA
523363,46,ROSEBERRY
523362,43,CAMELOT
523361,6,SELANGOR
523360,1,BECKENHAM
523359,14,VERNON
523359,72,WYENA
523358,56,MOUNT
523358,24,LANSBURY
523358,10,STANTON
523358,45,CANBERRA
523355,131,LEICHHARDT
523355,40,SAUNDERS
523354,38,SCARLET
523353,15,GOBURRA
523351,18,TRABEN
523350,1,FLINDERS
523347,24,VALLEY
523345,15,EWART
523345,38,COOLABAH
523344,169,SETTLEMENT
523344,13,MARY
523343,22,HAMPSON
523342,1,WAKELIN
523342,2,NARRUN
523337,11,EVERSLEY
523337,22,RIVERHILLS
523336,17,JUNE
523335,6,ASHDALE
523335,52,BEVAN
523335,155,WICKHAM
523334,20,KELLY
523332,129,RICHMOND
523332,35,CAIRO
523331,42,MESSINES RIDGE
523331,10,BANDICOOT
523329,120,MARY
523328,30,ARCOLA
523328,42,LAUREL
523327,111,MILLER
523327,3,EDENBROOKE
523325,70,KULCHA
523324,14,CHURCH
523324,80,MCLENNAN
523324,78,PRESTON
523323,56,AGNEW
523323,39,ARMSTRONG
523322,29,CROWN
523322,14,VISTA
523322,54,CHALE
523321,95,MORETON
523321,8,STANFELL
523321,33,APPLE BLOSSOM
523320,139,PRING
523320,5,ARKOSE
523319,21,MACHINERY
523318,8,HUET
523316,26,MURCH
523314,38,HARWOOD
523312,367,VERNEY
523308,139,BURBONG
523307,12,HORATIO
523305,8,KOLBERG
523303,6,OXFORD
523302,47,MAGAZINE
523301,110,MUSGRAVE
523301,11,MINNIPA
523299,207,HARCOURT
523299,15,WIENHOLT
523298,72,SYDNEY
